,ID_cliente,CodigoCompra,DiaCompra,ValorTotal
4206,14199,551979,2021-05-05,185.4
4207,15046,562378,2021-08-04,943.07
4208,14913,539036,2020-12-15,300.87
4209,16020,578150,2021-11-23,16.5
4210,14735,550920,2021-04-21,110.1
4211,16463,553876,2021-05-19,319.37
4212,15039,559401,2021-07-08,185.81
4213,14217,542901,2021-02-01,88.3
4214,13709,562371,2021-08-04,788.04
4215,16767,575197,2021-11-09,41.08
4216,17388,567977,2021-09-23,306.53000000000003
4217,14572,546778,2021-03-16,625.85
4218,16333,555099,2021-05-31,844.0
4219,15251,564383,2021-08-25,248.6
4220,17329,578826,2021-11-25,279.75
4221,14507,546017,2021-03-08,339.36
4222,14352,559045,2021-07-05,178.74
4223,16969,555201,2021-06-01,397.36
4224,15179,541970,2021-01-24,1285.62
4225,16491,572331,2021-10-24,731.5
4226,12748,581474,2021-12-08,61.55
4227,14287,554633,2021-05-25,17.28
4228,15953,537210,2020-12-05,209.84
4229,15615,552532,2021-05-10,521.49
4230,16163,550934,2021-04-21,415.00000000000006
4231,18229,537700,2020-12-08,309.0
4232,15453,581246,2021-12-08,135.28
4233,17673,546951,2021-03-18,377.64
4234,13867,552011,2021-05-05,138.85
4235,13784,542892,2021-02-01,155.51999999999998
4236,13894,576639,2021-11-16,282.45
4237,14410,566053,2021-09-08,120.98
4238,12971,540974,2021-01-12,112.08
4239,17173,578682,2021-11-25,963.18
4240,16361,579667,2021-11-30,115.47
4241,16020,578151,2021-11-23,315.71
4242,17450,576088,2021-11-14,1314.94
4243,13266,550579,2021-04-19,319.48
4244,16837,554762,2021-05-26,320.5
4245,14765,575730,2021-11-10,158.61
4246,16550,558367,2021-06-28,345.92
4247,17673,558570,2021-06-30,142.52
4248,14077,556437,2021-06-10,110.79
4249,14457,542925,2021-02-02,113.64
4250,13884,566274,2021-09-11,344.25
4251,15239,579455,2021-11-29,318.8
4252,15045,547844,2021-03-27,388.9
4253,12971,550967,2021-04-21,47.39999999999999
4254,17472,555249,2021-06-01,259.27
4255,14085,547794,2021-03-25,207.21
4256,17126,559542,2021-07-10,412.62
4257,15544,575902,2021-11-11,446.02
4258,15417,566930,2021-09-15,508.8
4259,15705,554122,2021-05-22,143.1
4260,17612,563755,2021-08-19,306.81
4261,13437,565220,2021-09-01,149.35
4262,16885,539456,2020-12-17,190.65
4263,17965,558358,2021-06-28,140.06
4264,14315,561685,2021-07-28,367.4
4265,18263,559174,2021-07-07,503.8
4266,12748,550320,2021-04-17,389.2
4267,14285,577335,2021-11-18,355.98
4268,14606,544803,2021-02-23,114.07
4269,16033,552949,2021-05-12,667.44
4270,17949,553466,2021-05-17,259.2
4271,16942,574659,2021-11-06,209.74
4272,12841,543647,2021-02-10,106.8
4273,15661,540173,2021-01-05,116.0
4274,14623,574883,2021-11-07,162.34
4275,18043,576540,2021-11-15,107.7
4276,17180,542420,2021-01-27,247.54
4277,16208,544796,2021-02-23,497.59
4278,14688,536378,2020-12-01,444.98
4279,15615,572657,2021-10-25,381.1
4280,16500,580614,2021-12-05,52.74000000000001
4281,16422,545693,2021-03-06,796.86
4282,15640,543814,2021-02-13,981.9
4283,17341,559123,2021-07-06,253.26
4284,16607,570726,2021-10-12,168.55
4285,14224,552295,2021-05-08,251.02
4286,18226,554668,2021-05-25,317.6
4287,12841,558763,2021-07-03,209.52
4288,14030,562931,2021-08-10,222.48
4289,16705,560364,2021-07-18,1585.94
4290,12931,543994,2021-02-15,1696.4
4291,18129,549564,2021-04-10,112.55
4292,15216,566555,2021-09-13,96.6
4293,17809,552048,2021-05-06,519.0
4294,17954,558556,2021-06-30,131.06
4295,15089,572812,2021-10-26,146.65
4296,18077,563021,2021-08-11,255.74
4297,16595,570225,2021-10-09,360.16
4298,13196,567092,2021-09-16,1074.82
4299,14744,578253,2021-11-23,88.2
4300,18092,556016,2021-06-08,452.4
4301,15128,570425,2021-10-10,300.76
4302,13082,556970,2021-06-16,245.75
4303,14584,557952,2021-06-23,213.45
4304,14837,554093,2021-05-22,492.26
4305,16992,565226,2021-09-02,301.2
4306,17428,556720,2021-06-14,372.6
4307,13742,556672,2021-06-13,293.0
4308,17841,551250,2021-04-27,261.24
4309,17463,550766,2021-04-20,234.25
4310,13081,544920,2021-02-24,736.95
4311,17243,577097,2021-11-17,616.8
4312,16898,537351,2020-12-06,116.08
4313,13381,575040,2021-11-08,657.08
4314,17389,557781,2021-06-22,52.5
4315,17675,542780,2021-02-01,698.6
4316,14298,568675,2021-09-28,741.9
4317,16811,578092,2021-11-22,314.77
4318,14895,580140,2021-12-02,849.24
4319,18075,543483,2021-02-09,78.62
4320,15380,538101,2020-12-09,230.1
4321,15067,567850,2021-09-22,538.6899999999999
4322,14359,577518,2021-11-20,126.7
4323,14745,563746,2021-08-19,279.76
4324,13050,541846,2021-01-23,323.09000000000003
4325,18159,543754,2021-02-11,530.15
4326,13629,550031,2021-04-14,642.0
4327,13695,547762,2021-03-25,83.14
4328,16422,568509,2021-09-27,504.96
4329,15758,576398,2021-11-15,205.25
4330,17735,537465,2020-12-07,454.6
4331,15903,575978,2021-11-13,471.6
4332,16713,569459,2021-10-04,702.04
4333,16023,546998,2021-03-18,177.84
4334,14898,543596,2021-02-10,168.35
4335,16461,556879,2021-06-15,151.42
4336,15021,575964,2021-11-13,212.27
4337,17100,577791,2021-11-21,939.89
4338,12962,580351,2021-12-02,95.85
4339,13301,564718,2021-08-28,137.19
4340,14180,575691,2021-11-10,179.55
4341,14608,575724,2021-11-10,486.65
4342,13769,581174,2021-12-07,317.92
4343,13546,578953,2021-11-27,208.71
4344,17213,537795,2020-12-08,312.90000000000003
4345,14397,577060,2021-11-17,131.8
4346,14009,553678,2021-05-18,380.91
4347,16241,570796,2021-10-12,110.03
4348,15990,572910,2021-10-26,390.74
4349,18229,560188,2021-07-15,322.2
4350,13157,543919,2021-02-14,197.82
4351,14775,561114,2021-07-25,294.9
4352,12841,541571,2021-01-19,169.68
4353,13709,564753,2021-08-30,612.09
4354,15738,563941,2021-08-22,327.15
4355,18226,548006,2021-03-29,428.05
4356,17412,554955,2021-05-27,120.7
4357,13368,540279,2021-01-06,35.400000000000006
4358,14606,554994,2021-05-29,149.01
4359,13408,561073,2021-07-24,1104.31
4360,14161,537160,2020-12-05,283.15
4361,14049,542192,2021-01-26,1031.83
4362,18146,560976,2021-07-22,83.7
4363,13928,564440,2021-08-25,121.25
4364,15144,551840,2021-05-04,1030.7
4365,14883,568550,2021-09-27,29.3
4366,16767,565790,2021-09-07,591.14
4367,18210,577161,2021-11-18,280.3
4368,17191,537403,2020-12-06,30.45
4369,13798,580258,2021-12-02,672.8
4370,14621,559124,2021-07-06,366.6
4371,13232,554933,2021-05-27,260.21
4372,16519,576349,2021-11-14,111.38
4373,16607,539080,2020-12-16,404.82
4374,14778,562380,2021-08-04,396.81
4375,17139,578354,2021-11-24,468.52
4376,13631,556831,2021-06-15,160.0
4377,17064,541264,2021-01-16,147.85
4378,13437,562100,2021-08-02,362.52
4379,15969,581058,2021-12-07,135.0
4380,16295,579524,2021-11-30,302.56
4381,16670,540697,2021-01-11,369.0
4382,16910,580640,2021-12-05,186.8
4383,16764,568662,2021-09-28,192.24
4384,15845,560288,2021-07-18,563.4200000000001
4385,13327,538116,2020-12-09,685.0
4386,15500,575981,2021-11-13,312.24
4387,14543,548568,2021-04-01,283.21
4388,16719,544846,2021-02-24,169.32999999999998
4389,14947,561905,2021-08-01,178.5
4390,16652,563954,2021-08-22,1388.27
4391,12748,575694,2021-11-10,171.85
4392,17086,575302,2021-11-09,307.96
4393,13684,545038,2021-02-27,67.23
4394,14473,545418,2021-03-02,85.0
4395,13113,555016,2021-05-31,792.5
4396,14085,580300,2021-12-02,13.95
4397,16620,547576,2021-03-24,95.76
4398,16705,568315,2021-09-26,57.48
4399,13627,557034,2021-06-16,421.08
4400,13552,547893,2021-03-28,191.25
4401,15957,575051,2021-11-08,428.89
4402,15249,564224,2021-08-24,330.74
4403,15867,580505,2021-12-04,285.58
4404,14078,552646,2021-05-10,111.29
4405,16333,545644,2021-03-04,1920.48
4406,14258,547047,2021-03-20,982.08
4407,14465,549262,2021-04-07,269.83
4408,15311,581571,2021-12-09,494.6
4409,15796,578031,2021-11-22,376.2
4410,14920,552726,2021-05-11,405.53
4411,14092,557752,2021-06-22,29.700000000000003
4412,14083,561815,2021-07-29,41.6
4413,16686,564727,2021-08-28,835.95
4414,13534,542152,2021-01-26,182.45
4415,14775,570861,2021-10-12,310.44
4416,17581,536769,2020-12-02,668.4
4417,18130,575740,2021-11-11,455.91
4418,13261,545042,2021-02-27,845.1
4419,12820,541283,2021-01-17,170.46
4420,12971,560183,2021-07-15,105.6
4421,13375,566317,2021-09-12,778.65
4422,13269,569536,2021-10-04,476.52
4423,18249,578058,2021-11-22,95.34
4424,15373,548260,2021-03-30,176.21
4425,14081,543631,2021-02-10,511.0
4426,15311,567980,2021-09-23,157.14
4427,18121,559424,2021-07-08,649.85
4428,17454,550723,2021-04-20,115.43
4429,15569,564160,2021-08-23,244.8
4430,13027,563616,2021-08-18,1536.0
4431,14987,578351,2021-11-24,163.2
4432,13090,536598,2020-12-02,160.6
4433,14503,577472,2021-11-20,1051.84
4434,16186,563090,2021-08-11,389.36
4435,14944,575497,2021-11-10,34.68
4436,16796,566277,2021-09-11,305.62
4437,14854,551085,2021-04-26,535.97
4438,14035,572311,2021-10-23,290.44
4439,16135,547360,2021-03-22,517.55
4440,16644,556889,2021-06-15,111.37
4441,17160,564050,2021-08-22,758.0500000000001
4442,17850,536751,2020-12-02,22.200000000000003
4443,15565,569035,2021-09-30,88.8
4444,18065,566670,2021-09-14,17.4
4445,13356,567504,2021-09-20,768.24
4446,15290,580116,2021-12-01,1274.69
4447,12748,578267,2021-11-23,12.75
4448,16553,546166,2021-03-10,270.4
4449,15955,553920,2021-05-20,381.4500000000001
4450,16168,552254,2021-05-08,158.26
4451,13263,554598,2021-05-25,260.04
4452,15521,565678,2021-09-06,17.4
4453,16367,538419,2020-12-12,170.91
4454,16470,539185,2020-12-16,216.34
4455,17213,539658,2020-12-21,302.95
4456,17779,577329,2021-11-18,169.06
4457,16013,577719,2021-11-21,1100.22
4458,14664,574726,2021-11-06,389.04
4459,17850,536693,2020-12-02,22.200000000000003
4460,18221,556009,2021-06-08,302.54
4461,17495,573866,2021-11-01,342.59000000000003
4462,13177,569732,2021-10-06,282.45
4463,15061,546527,2021-03-14,149.4
4464,13668,549705,2021-04-11,145.26
4465,13090,580045,2021-12-01,355.38
4466,16309,549939,2021-04-13,334.2
4467,17238,555946,2021-06-08,184.59
4468,12748,538280,2020-12-10,612.1
4469,14800,564037,2021-08-22,163.72
4470,16029,565590,2021-09-05,324.5
4471,17849,540630,2021-01-10,217.75
4472,15447,541011,2021-01-13,155.17
4473,14418,580831,2021-12-06,897.35
4474,17377,576661,2021-11-16,106.95
4475,15622,554820,2021-05-26,107.4
4476,16309,564541,2021-08-25,372.37
4477,14595,576601,2021-11-15,81.54
4478,17618,548988,2021-04-05,346.5
4479,12748,539085,2020-12-16,164.64
4480,14116,575145,2021-11-08,213.5
4481,13631,558365,2021-06-28,250.0
4482,15290,564373,2021-08-25,341.1
4483,14401,542587,2021-01-28,304.74
4484,13209,541316,2021-01-17,111.35
4485,16892,578508,2021-11-24,150.6
4486,16989,567644,2021-09-21,37.95
4487,15814,572108,2021-10-20,521.53
4488,17256,542723,2021-01-31,127.9
4489,15014,557127,2021-06-16,117.73
4490,14505,552624,2021-05-10,647.76
4491,17521,569667,2021-10-05,338.19
4492,16523,581216,2021-12-08,822.62
4493,13320,552545,2021-05-10,188.8
4494,17950,538104,2020-12-09,190.35
4495,16771,574692,2021-11-06,144.3
4496,14015,571561,2021-10-18,917.34
4497,13468,550255,2021-04-15,190.98
4498,13169,548660,2021-04-01,505.2
4499,15159,556032,2021-06-08,542.22
4500,14794,579530,2021-11-30,288.36
4501,13694,566866,2021-09-15,1596.24
4502,13429,570405,2021-10-10,165.72
4503,16839,573928,2021-11-02,599.25
4504,18230,579678,2021-11-30,320.04
4505,14948,563981,2021-08-22,13.2
4506,12748,572833,2021-10-26,30.82
4507,14191,579515,2021-11-29,370.13
4508,13694,554554,2021-05-25,262.54999999999995
4509,16774,563300,2021-08-15,238.0
4510,14256,547665,2021-03-24,445.2
4511,16841,552542,2021-05-10,319.12
4512,16899,580193,2021-12-02,311.58
4513,13700,566010,2021-09-08,390.47
4514,15939,541505,2021-01-18,15.0
4515,14710,578829,2021-11-25,54.81
4516,17400,539760,2020-12-21,424.17
4517,15100,537767,2020-12-08,350.4
4518,17677,564965,2021-08-31,1565.82
4519,15706,563352,2021-08-15,450.05
4520,16658,537390,2020-12-06,123.24
4521,17581,552561,2021-05-10,44.55
4522,17047,553724,2021-05-18,439.39
4523,13869,542619,2021-01-30,574.19
4524,14193,546624,2021-03-15,422.54
4525,15111,536639,2020-12-02,288.5
4526,14056,578510,2021-11-24,534.73
4527,16033,541417,2021-01-17,262.96
4528,14849,560918,2021-07-21,813.89
4529,17682,537388,2020-12-06,391.5
4530,14525,541288,2021-01-17,264.65
4531,14298,538828,2020-12-14,231.84
4532,15694,580132,2021-12-01,464.88
4533,17620,570601,2021-10-11,81.44
4534,15514,576572,2021-11-15,355.23
4535,13012,579674,2021-11-30,155.7
4536,15061,551977,2021-05-05,225.6
4537,12748,554924,2021-05-27,12.85
4538,17227,557329,2021-06-20,107.6
4539,13527,566253,2021-09-11,11.97
4540,14702,581471,2021-12-08,199.29
4541,17677,581225,2021-12-08,657.12
4542,13186,573486,2021-10-31,273.95
4543,15611,569125,2021-09-30,142.7
4544,16333,562610,2021-08-08,1282.0
4545,15410,557409,2021-06-20,561.0400000000001
4546,13468,556500,2021-06-13,102.72
4547,15640,539484,2020-12-19,947.19
4548,16871,577127,2021-11-17,445.08
4549,15489,552961,2021-05-12,348.26
4550,18283,556731,2021-06-14,103.72
4551,16945,563615,2021-08-18,302.74
4552,13267,563905,2021-08-21,313.35
4553,14502,546423,2021-03-13,220.47
4554,16053,574830,2021-11-07,387.76
4555,17560,559325,2021-07-07,219.78
4556,15632,546155,2021-03-10,394.63
4557,15834,569136,2021-09-30,441.93
4558,13534,553046,2021-05-13,314.0
4559,17611,580286,2021-12-02,176.88
4560,14534,552658,2021-05-10,221.15
4561,14667,549238,2021-04-07,388.77
4562,17790,543646,2021-02-10,116.8
4563,15260,536667,2020-12-02,362.5
4564,14543,568398,2021-09-27,36.650000000000006
4565,14110,551696,2021-05-03,797.26
4566,14560,575072,2021-11-08,60.6
4567,13610,578992,2021-11-27,118.24
4568,15034,578427,2021-11-24,196.0
4569,13362,544970,2021-02-25,812.7
4570,15063,552644,2021-05-10,370.8
4571,13967,560241,2021-07-17,80.7
4572,14227,545150,2021-02-28,736.7
4573,12971,550673,2021-04-20,379.0
4574,17949,564583,2021-08-26,432.0
4575,13468,552283,2021-05-08,109.8
4576,14006,549902,2021-04-12,357.65
4577,13468,536564,2020-12-01,51.4
4578,17428,577044,2021-11-17,460.8
4579,17365,548451,2021-03-31,543.6
4580,15615,579461,2021-11-29,1039.09
4581,17166,573757,2021-11-01,78.75
4582,15796,554329,2021-05-23,379.4
4583,13232,549562,2021-04-10,117.43
4584,13069,562431,2021-08-04,47.29
4585,15039,562158,2021-08-03,536.58
4586,14622,556040,2021-06-08,320.58000000000004
4587,15426,537196,2020-12-05,411.42
4588,18203,559018,2021-07-05,160.42000000000002
4589,15563,554158,2021-05-23,465.43
4590,17377,566238,2021-09-11,164.42
4591,17949,555104,2021-05-31,816.0
4592,15088,577308,2021-11-18,295.88
4593,17460,551383,2021-04-28,119.9
4594,13098,580532,2021-12-04,587.9200000000001
4595,15898,537254,2020-12-06,382.69
4596,16333,549926,2021-04-13,725.76
4597,17490,556958,2021-06-16,305.2
4598,17581,581582,2021-12-09,29.88
4599,17719,573934,2021-11-02,307.14
4600,17696,559330,2021-07-07,400.1
4601,17629,552371,2021-05-09,101.18
4602,14389,555347,2021-06-02,311.14
4603,13521,581405,2021-12-08,368.95
4604,15737,560190,2021-07-15,168.20000000000002
4605,13458,569630,2021-10-05,498.36
4606,17368,574861,2021-11-07,166.92
4607,16109,543198,2021-02-04,314.99999999999994
4608,13140,537842,2020-12-08,159.51
4609,16488,563503,2021-08-17,135.51
4610,15356,575074,2021-11-08,150.04
4611,14262,577841,2021-11-22,205.62
4612,15687,542888,2021-02-01,379.1
4613,16809,570219,2021-10-09,149.68
4614,15398,567880,2021-09-22,634.85
4615,14214,572032,2021-10-20,55.42
4616,18144,551150,2021-04-26,159.1
4617,13113,542228,2021-01-26,372.29
4618,17557,578804,2021-11-25,102.3
4619,18225,553915,2021-05-19,587.21
4620,17069,567189,2021-09-19,545.78
4621,18223,573420,2021-10-31,1389.05
4622,15397,544693,2021-02-23,94.0
4623,16705,572100,2021-10-20,143.39999999999998
4624,17422,544179,2021-02-16,321.25
4625,13672,540825,2021-01-11,62.13
4626,16348,562258,2021-08-03,191.82
4627,17180,549904,2021-04-12,49.01
4628,17388,552970,2021-05-12,381.6
4629,14309,539226,2020-12-16,147.75
4630,15214,573770,2021-11-01,183.2
4631,14060,550991,2021-04-21,153.84
4632,15291,574513,2021-11-04,461.16
4633,17238,553520,2021-05-17,103.83
4634,16570,571102,2021-10-13,31.8
4635,17892,559305,2021-07-07,142.1
4636,14854,546223,2021-03-10,462.28
4637,13389,568218,2021-09-26,322.26
4638,15152,561366,2021-07-26,310.72
4639,17674,568320,2021-09-26,250.38
4640,14948,565338,2021-09-02,82.36
4641,13694,572734,2021-10-25,1632.63
4642,17934,571749,2021-10-19,65.8
4643,16225,557023,2021-06-16,183.95
4644,18040,577538,2021-11-20,118.2
4645,17861,548510,2021-03-31,216.12
4646,13198,548728,2021-04-04,903.01
4647,15270,550194,2021-04-15,300.25
4648,15738,548172,2021-03-29,328.15
4649,16927,538594,2020-12-13,218.1
4650,14090,541525,2021-01-19,76.32000000000001
4651,17282,562018,2021-08-01,687.0
4652,17386,565142,2021-09-01,152.64
4653,12970,580307,2021-12-02,42.88
4654,18118,548563,2021-04-01,125.63
4655,15673,552358,2021-05-09,815.78
4656,17019,547485,2021-03-23,366.02
4657,13408,577820,2021-11-22,604.0
4658,17669,553144,2021-05-13,619.5
4659,16029,565791,2021-09-07,189.6
4660,18135,555359,2021-06-02,109.82
4661,14606,571158,2021-10-14,115.27
4662,14453,555363,2021-06-02,119.93
4663,16401,558562,2021-06-30,309.9
4664,13097,544455,2021-02-20,589.11
4665,17428,556719,2021-06-14,188.44
4666,17017,558573,2021-06-30,30.0
4667,14770,541682,2021-01-20,278.6
4668,14135,551687,2021-05-03,309.35
4669,17243,540498,2021-01-09,268.8
4670,14527,581114,2021-12-07,361.34
4671,12945,544907,2021-02-24,462.95
4672,13249,566037,2021-09-08,291.84000000000003
4673,17450,564109,2021-08-23,34.56
4674,17368,565861,2021-09-07,20.8
4675,15838,576220,2021-11-14,1023.42
4676,17409,549026,2021-04-05,260.55
4677,16700,551885,2021-05-05,378.24
4678,13120,550198,2021-04-15,30.6
4679,15916,541110,2021-01-13,342.61
4680,13461,558390,2021-06-29,576.4
4681,13704,580524,2021-12-04,164.68
4682,15365,567204,2021-09-19,765.15
4683,15811,543996,2021-02-15,458.53
4684,12748,537136,2020-12-05,273.76
4685,13107,557132,2021-06-17,368.38
4686,16904,561917,2021-08-01,228.94
4687,16643,549301,2021-04-08,487.51
4688,13102,549239,2021-04-07,245.46
4689,14403,552238,2021-05-06,185.31
4690,16099,551342,2021-04-28,318.3
4691,17051,554993,2021-05-29,247.14
4692,15330,574942,2021-11-07,394.56
4693,15124,555159,2021-06-01,90.75
4694,13305,549467,2021-04-08,194.75
4695,12748,564336,2021-08-24,101.66
4696,17631,550913,2021-04-21,302.55
4697,13993,553668,2021-05-18,391.75
4698,17750,563739,2021-08-18,240.66
4699,16979,580883,2021-12-06,231.74
4700,16029,536831,2020-12-02,569.4
4701,17734,571412,2021-10-17,160.42
4702,14808,573510,2021-10-31,534.19
4703,14356,567528,2021-09-21,356.2
4704,13102,576832,2021-11-16,263.0
4705,17198,576652,2021-11-16,170.56
4706,13425,564197,2021-08-23,449.56
4707,16655,568191,2021-09-25,1042.31
4708,13319,546522,2021-03-14,373.84
4709,15348,568672,2021-09-28,158.04
4710,17460,542108,2021-01-25,133.5
4711,16744,565421,2021-09-04,161.82
4712,16839,560977,2021-07-22,422.4
4713,16942,551057,2021-04-26,285.04
4714,14657,559360,2021-07-07,114.54
4715,14952,570513,2021-10-11,950.44
4716,17552,570481,2021-10-10,16.5
4717,15939,564339,2021-08-24,202.0
4718,13983,555580,2021-06-05,10.5
4719,17790,561709,2021-07-29,148.21
4720,16928,566747,2021-09-14,221.17
4721,17061,557968,2021-06-24,671.9
4722,17594,566950,2021-09-15,678.18
4723,13247,577848,2021-11-22,44.55
